ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
2,39,231.90447504302927,259.35456110154905,0,39,40,0.39539026076187211,0.39539026076187211,nan,0.39539026076187211,34.0,2,1.0,1.0,34,-0.393519226311696,0.038419745293083452
2,40,648.11830985915492,252.71549295774648,0,40,41,1.3829999604503107,1.3829999604503107,nan,1.3829999604503107,35.0,2,1.0,1.0,35,-0.78386405388857838,1.139406001224728
2,41,666.51538461538462,259.75769230769231,0,41,42,5.7607068440596247,5.7607068440596247,2.0,5.7607068440596247,nan,2,1.0,1.0,37,1.2076923076923549,5.6326923076923094
2,42,797.11209439528022,255.46214355948868,0,42,43,0.65933964389858413,0.65933964389858413,nan,0.65933964389858413,36.0,2,1.0,1.0,36,-0.63962297469038276,-0.16003504698826987
2,43,890.43201133144476,256.87535410764872,0,43,44,16.908635375605666,16.908635375605666,nan,16.908635375605666,nan,2,1.0,1.0,46,4.2946748272830746,-16.354134596275173
2,44,913.86054421768711,269.94897959183675,0,44,45,0.81327582698708378,0.81327582698708378,nan,0.81327582698708378,38.0,2,1.0,1.0,38,0.46356879235634096,-0.66822267659426871
2,45,500.02029520295201,258.32902829028291,0,45,46,3.4282761206105699,3.4282761206105699,nan,3.4282761206105699,39.0,2,1.0,1.0,39,3.1748810017685969,1.2935253317030515
2,46,709.92082343626282,275.12114014251779,0,46,47,0.46611600948658766,0.46611600948658766,nan,0.46611600948658766,45.0,2,1.0,1.0,45,-0.39845837482221214,-0.24185751556183277
2,47,815.30342577487761,265.20880913539969,0,47,48,1.0432576058036114,1.0432576058036114,nan,1.0432576058036114,41.0,2,1.0,1.0,41,-0.95802460680181412,0.41300760868210773
2,48,652.50999999999999,271.73000000000002,0,48,49,0.38208491603535638,0.38208491603535638,nan,0.38208491603535638,43.0,2,1.0,1.0,43,0.1003307888040581,0.3686768447837494
2,49,761.13982430453882,274.41288433382135,0,49,50,0.37592768927409553,0.37592768927409553,nan,0.37592768927409553,40.0,2,1.0,1.0,40,-0.17543960416298887,-0.33247943222716003
2,50,674.85714285714289,272.61714285714288,0,50,51,0.29112484259372762,0.29112484259372762,nan,0.29112484259372762,nan,2,1.0,1.0,44,0.1795472287276425,0.22916471506636071
2,51,523.52237654320993,281.59799382716051,0,51,52,9.5595100977717262,9.5595100977717262,nan,9.5595100977717262,47.0,2,1.0,1.0,47,-0.12434710351374179,-9.5587013295346424
2,52,883.49366018596788,282.33389687235842,0,52,53,9.4804679511528409,9.4804679511528409,nan,9.4804679511528409,nan,2,1.0,1.0,46,-2.6436763181937977,9.1044081684345315
2,53,816.1798701298701,294.79610389610389,0,53,54,0.62111406608695208,0.62111406608695208,nan,0.62111406608695208,48.0,2,1.0,1.0,48,0.0035543403963629316,0.62110389610387529
2,54,281.84350816852964,300.21582115219263,0,54,55,1.1809472676676551,1.1809472676676551,nan,1.1809472676676551,50.0,2,1.0,1.0,50,1.1572011145877354,-0.23563112996504287
2,55,622.91296779808533,292.71105308964314,0,55,56,0.29087239343548493,0.29087239343548493,nan,0.29087239343548493,49.0,2,1.0,1.0,49,0.27508478972879402,0.094525698742472741
2,56,927.40215924426445,292.78542510121457,0,56,57,11.280151697405611,11.280151697405611,nan,11.280151697405611,51.0,2,1.0,1.0,51,-5.2555055690794461,-9.9810562331778101
2,57,458.98801498127341,307.88426966292133,0,57,58,1.3977655898474253,1.3977655898474253,nan,1.3977655898474253,56.0,2,1.0,1.0,56,0.93152810080692916,-1.0421151767288279
2,58,59.695256660168944,299.35347628330084,0,58,59,0.58238799424790433,0.58238799424790433,nan,0.58238799424790433,52.0,2,1.0,1.0,52,-0.10540779165830116,-0.57276956387522659
2,59,551.41851851851857,301.71851851851852,0,59,60,11.709663090092977,11.709663090092977,nan,11.709663090092977,53.0,2,1.0,1.0,53,9.0286151887655706,-7.4565620400206853
2,60,537.75133689839572,311.21122994652404,0,60,61,5.0657874874796711,5.0657874874796711,nan,5.0657874874796711,53.0,2,1.0,1.0,53,-4.6385664313572761,2.0361493879848354
2,61,938.17910447761199,311.62520729684911,0,61,62,10.438549786443412,10.438549786443412,nan,10.438549786443412,51.0,2,1.0,1.0,51,5.5214396642680867,8.8587259624567309
2,62,264.09766763848398,308.92565597667641,0,62,63,1.2597862601953869,1.2597862601953869,nan,1.2597862601953869,54.0,2,1.0,1.0,54,0.099288384026920085,-1.2558675241339756
2,63,375.94077207826547,313.24695928080382,0,63,64,4.6226556503617831,4.6226556503617831,nan,4.6226556503617831,55.0,2,1.0,1.0,55,4.6123836763774193,-0.30799688912202328
2,64,200.65983906364301,310.94952450621798,0,64,65,0.34856657338878017,0.34856657338878017,nan,0.34856657338878017,57.0,2,1.0,1.0,57,-0.23611902018933506,0.25641073376289114
2,65,770.17466561762387,314.39496459480722,0,65,66,0.70687038223636212,0.70687038223636212,nan,0.70687038223636212,59.0,2,1.0,1.0,59,-0.034072246453774824,0.70604873720202477
2,66,94.009523809523813,326.2114285714286,0,66,67,0.52038506161611364,0.52038506161611364,nan,0.52038506161611364,60.0,2,1.0,1.0,60,0.24853170129382818,0.45720083749398555
2,67,416.31884908984148,329.56312389900177,0,67,68,0.99593921893413795,0.99593921893413795,nan,0.99593921893413795,62.0,2,1.0,1.0,62,-0.99489944129834385,0.045497577027617808
2,68,512.87759815242498,320.2598152424942,0,68,69,2.0127851340134564,2.0127851340134564,nan,2.0127851340134564,61.0,2,1.0,1.0,61,0.89186688013006687,1.804405016572673
2,69,864.96560196560199,328.23587223587225,0,69,70,0.31288758030862435,0.31288758030862435,2.0,0.31288758030862435,nan,2,1.0,1.0,63,0.21500814137391444,-0.22731066198997496
2,70,705.37523570081714,336.45254556882463,0,70,71,0.73007491632492538,0.73007491632492538,nan,0.73007491632492538,64.0,2,1.0,1.0,64,0.26183025997806908,-0.68150883956604957
2,71,300.53050847457627,338.41186440677967,0,71,72,2.1341222130799253,2.1341222130799253,nan,2.1341222130799253,65.0,2,1.0,1.0,65,-2.1201154113417147,-0.24410707272119225
2,72,857.99759615384619,354.34254807692309,0,72,73,0.22206473985438252,0.22206473985438252,nan,0.22206473985438252,66.0,2,1.0,1.0,66,0.11473548800154276,-0.19012763207814487
2,73,265.28370554177008,348.62572373862696,0,73,74,1.8941265263241887,1.8941265263241887,nan,1.8941265263241887,67.0,2,1.0,1.0,67,-0.50342125156066686,-1.8260017363633665
2,74,185.49644381223328,349.82574679943099,0,74,75,0.33057549262875408,0.33057549262875408,nan,0.33057549262875408,68.0,2,1.0,1.0,68,-0.32942323978983268,-0.027576899991004211
2,75,885.62772133526846,355.53265602322205,0,75,76,0.40124300789751438,0.40124300789751438,nan,0.40124300789751438,69.0,2,1.0,1.0,69,0.34508038571357247,-0.20473270081356532
2,76,441.27471059661622,357.64203027604628,0,76,77,6.3013592486177767,6.3013592486177767,nan,6.3013592486177767,70.0,2,1.0,1.0,70,-6.2226439007382623,-0.99289035887437649
2,77,556.3316582914573,352.13002512562815,0,77,78,0.78880277139664245,0.78880277139664245,nan,0.78880277139664245,71.0,2,1.0,1.0,71,-0.66769445935176464,0.41999276316857959
2,78,518.96757230499566,359.01226993865032,0,78,79,18.023913983183348,18.023913983183348,nan,18.023913983183348,73.0,2,1.0,1.0,73,11.076741052765897,-14.218554178367185
2,79,579.50592885375499,366.08498023715413,0,79,80,0.17057775110904197,0.17057775110904197,2.0,0.17057775110904197,nan,2,1.0,1.0,74,0.14247109344069031,-0.093801688189671495
2,80,497.6957062850031,387.18108276291224,0,80,81,17.278607854359368,17.278607854359368,nan,17.278607854359368,73.0,2,1.0,1.0,73,-10.195124967226661,13.950258645894735
2,81,228.03502694380293,372.93956889915319,0,81,82,1.8151194661077008,1.8151194661077008,nan,1.8151194661077008,76.0,2,1.0,1.0,76,1.5597084724653598,0.92842240233790108
2,82,391.74118984463814,379.72110647972715,0,82,83,7.5392363078665907,7.5392363078665907,nan,7.5392363078665907,77.0,2,1.0,1.0,77,4.9355472114093004,5.6991629060594278
2,83,226.19205298013244,405.00165562913907,0,83,84,0.55358122762181128,0.55358122762181128,nan,0.55358122762181128,79.0,2,1.0,1.0,79,0.1230874628910783,-0.5397236812057713
2,84,203.9069264069264,408.79112554112555,0,84,85,0.3574739417512281,0.3574739417512281,nan,0.3574739417512281,80.0,2,1.0,1.0,80,-0.028413615370141088,0.35634293242992499
2,85,379.48058252427182,428.51456310679612,0,85,86,2.6024969079754565,2.6024969079754565,nan,2.6024969079754565,81.0,2,1.0,1.0,81,1.5456114260059053,-2.0938183960940364
2,86,841.91360691144712,413.60691144708426,0,86,87,6.6044668985950796,6.6044668985950796,nan,6.6044668985950796,82.0,2,1.0,1.0,82,-6.5728337665190111,-0.64563092579709291
2,87,80.056184159188447,424.48809988294965,0,87,88,0.32844814678455397,0.32844814678455397,nan,0.32844814678455397,83.0,2,1.0,1.0,83,-0.12364040221505945,0.30428808071678759
2,88,162.77169421487602,426.60227272727275,0,88,89,0.92843007022446333,0.92843007022446333,nan,0.92843007022446333,84.0,2,1.0,1.0,84,-0.76432273427653286,0.5270608628659943
2,89,304.20161290322579,432.63306451612902,0,89,90,0.72361823244689272,0.72361823244689272,nan,0.72361823244689272,nan,2,1.0,1.0,85,-0.70536384096027405,-0.16150912728181765
2,90,287.68644067796612,434.29096045197741,0,90,91,1.192181894130387,1.192181894130387,nan,1.192181894130387,86.0,2,1.0,1.0,86,0.15083696279583592,1.1826013188504589
2,91,329.44285714285712,438.64285714285717,0,91,92,25.223240212704368,25.223240212704368,nan,25.223240212704368,nan,2,1.0,1.0,85,24.535880398671054,5.8482834994463246
2,92,251.93300248138956,438.46898263027293,0,92,93,1.0256347681885993,1.0256347681885993,nan,1.0256347681885993,87.0,2,1.0,1.0,87,0.019523428566259327,1.0254489326408702
2,93,158.47911547911548,447.23341523341526,0,93,94,0.73151614027296585,0.73151614027296585,2.0,0.73151614027296585,nan,2,1.0,1.0,88,0.57777018763565025,0.44866187018658366
2,94,569.6308337703199,448.6261143156791,0,94,95,0.7066948818579416,0.7066948818579416,nan,0.7066948818579416,89.0,2,1.0,1.0,89,0.093060966738448769,0.70054072866173556
2,95,845.45681953543772,449.78618225134011,0,95,96,4.1946104331805785,4.1946104331805785,nan,4.1946104331805785,90.0,2,1.0,1.0,90,2.3819822252424956,3.4526681515570203
2,96,290.3488372093023,456.68475452196384,0,96,97,0.10408626808998617,0.10408626808998617,nan,0.10408626808998617,91.0,2,1.0,1.0,91,-0.10407758890397645,-0.001344132744691251
2,97,536.35858585858591,454.02904040404042,0,97,98,1.9685603634983813,1.9685603634983813,2.0,1.9685603634983813,nan,2,1.0,1.0,92,1.1573936082132832,1.5923787050836609
2,98,313.18604651162792,463.75193798449612,0,98,99,1.7127341687590407,1.7127341687590407,nan,1.7127341687590407,95.0,2,1.0,1.0,95,-0.77465217832843791,-1.527537998036621
2,99,413.20860389610391,459.60714285714283,0,99,100,3.0882781177271998,3.0882781177271998,nan,3.0882781177271998,96.0,2,1.0,1.0,96,-0.10389610389609061,-3.086529982363345
2,100,639.20080037664786,474.93620527306967,0,100,101,7.8879935973540052,7.8879935973540052,nan,7.8879935973540052,98.0,2,1.0,1.0,98,-7.4089794160983047,-2.7069294419562198
2,101,694.302065404475,467.92943201376937,0,101,102,6.252539739540742,6.252539739540742,nan,6.252539739540742,97.0,2,1.0,1.0,97,-3.7838995078056996,-4.9775855300902663
2,102,529.70860314523588,473.72155411655876,0,102,103,2.179270888169516,2.179270888169516,nan,2.179270888169516,99.0,2,1.0,1.0,99,-1.4696069714956366,-1.6091851830521477
2,103,182.91509433962264,476.25943396226415,0,103,104,0.46588215608610134,0.46588215608610134,2.0,0.46588215608610134,nan,2,1.0,1.0,100,-0.3716440116318438,0.28093933860822062
2,104,425.51394759087066,487.48098055790365,0,104,105,2.2113664409748974,2.2113664409748974,2.0,2.2113664409748974,nan,2,1.0,1.0,102,-1.2709472466054308,-1.8096504172397658
2,105,491.23290203327173,481.60505237215034,0,105,106,2.5708733941050643,2.5708733941050643,nan,2.5708733941050643,101.0,2,1.0,1.0,101,2.2739176582717278,1.1994534138170252
2,106,772.94564459930314,482.21463414634144,0,106,107,3.8281841330649984,3.8281841330649984,nan,3.8281841330649984,104.0,2,1.0,1.0,104,-3.7967094322075354,0.48988901195775725
2,107,889.67340590979779,492.47589424572317,0,107,108,0.40138100234005519,0.40138100234005519,nan,0.40138100234005519,105.0,2,1.0,1.0,105,0.16602583599706122,-0.36543416756097713
2,108,811.42553191489367,497.62884160756499,0,108,109,3.4520385830647893,3.4520385830647893,nan,3.4520385830647893,106.0,2,1.0,1.0,106,1.0242161254200255,-3.2965969889262396
2,109,498.92151162790697,499.00290697674421,0,109,110,24.864313396476138,24.864313396476138,nan,24.864313396476138,117.0,2,1.0,1.0,117,-2.3573808279517721,-24.752309716674688
2,110,687.10583941605842,500.14598540145988,0,110,111,2.382647111409387,2.382647111409387,nan,2.382647111409387,107.0,2,1.0,1.0,107,1.0957553824449633,2.1157333006195245
2,111,142.27256792287466,506.08764241893078,0,111,112,0.77164127439767605,0.77164127439767605,nan,0.77164127439767605,108.0,2,1.0,1.0,108,0.19629673643399315,-0.74625588615396055
2,112,851.88,505.16000000000003,0,112,113,0.0,0.0,nan,0.0,162.0,1,nan,0.0,0,0.0,0.0
2,113,126.19571045576407,523.08489722966931,0,113,114,0.34911172328656187,0.34911172328656187,nan,0.34911172328656187,109.0,2,1.0,1.0,109,-0.11643907694620736,-0.32912146191949887
2,114,792.20579268292681,520.65091463414637,0,114,115,0.82476799516058052,0.82476799516058052,nan,0.82476799516058052,110.0,2,1.0,1.0,110,-0.59846263622216611,-0.56752508216573005
2,115,756.99613750482808,522.06257242178447,0,115,116,4.1019480151546768,4.1019480151546768,nan,4.1019480151546768,111.0,2,1.0,1.0,111,-0.28167819483064704,4.09226525454892
2,116,611.90242990654201,520.93308411214957,0,116,117,0.58491906603366017,0.58491906603366017,nan,0.58491906603366017,112.0,2,1.0,1.0,112,-0.58474958063743543,-0.014079835014399578
2,117,808.66666666666663,527.28409090909088,0,117,118,2.3200788103036647,2.3200788103036647,nan,2.3200788103036647,113.0,2,1.0,1.0,113,0.96236559139777,-2.1110703812316842
2,118,720.375,535.5,0,118,119,0.068785964235011557,0.068785964235011557,nan,0.068785964235011557,114.0,2,1.0,1.0,114,-0.018846153846197922,0.066153846153838458
2,119,378.82467727409187,534.25998198739114,0,119,120,0.15780569278068068,0.15780569278068068,nan,0.15780569278068068,116.0,2,1.0,1.0,116,-0.10029985308102596,0.12183011181934944
2,120,501.44984112573763,527.66727190195184,0,120,121,3.9157884777325522,3.9157884777325522,nan,3.9157884777325522,117.0,2,1.0,1.0,117,0.17094866987889645,3.9120552085329336
2,121,692.43073593073598,536.10497835497836,0,121,122,0.78565028353509059,0.78565028353509059,nan,0.78565028353509059,115.0,2,1.0,1.0,115,0.079615333083893347,0.78160588966352407
2,122,189.28571428571428,546.49450549450546,0,122,123,1.0310786227031545,1.0310786227031545,2.0,1.0310786227031545,nan,2,1.0,1.0,118,0.63293650793650613,0.81394993894991785
2,123,319.2134831460674,549.99839486356336,0,123,124,1.6513920444322154,1.6513920444322154,nan,1.6513920444322154,120.0,2,1.0,1.0,120,0.23697307895332642,1.6343009038317859
2,124,430.55416666666667,552.71249999999998,0,124,125,0.21551638697142189,0.21551638697142189,nan,0.21551638697142189,119.0,2,1.0,1.0,119,0.057614942528743995,0.20767241379303414
2,125,74.851796407185631,554.26197604790423,0,125,126,6.2863064779170941,6.2863064779170941,nan,6.2863064779170941,121.0,2,1.0,1.0,121,-4.7628405282060271,-4.1028038263095823
2,126,39.507332722273141,567.1466544454629,0,126,127,1.0086844118848228,1.0086844118848228,nan,1.0086844118848228,122.0,2,1.0,1.0,122,-0.63756806222155404,0.78163367942693185
2,127,852.96891584533739,556.50189537528433,0,127,128,2.0707567866261876,2.0707567866261876,nan,2.0707567866261876,123.0,2,1.0,1.0,123,2.0415074328543596,-0.3468156152176789
2,128,881.23273657289008,554.00127877237856,0,128,129,0.83904757079275138,0.83904757079275138,nan,0.83904757079275138,124.0,2,1.0,1.0,124,0.15518555248195298,-0.82457156775751628
2,129,219.70997990622908,554.06630944407232,0,129,130,0.44275478343074165,0.44275478343074165,nan,0.44275478343074165,125.0,2,1.0,1.0,125,-0.41320348477438529,0.15904300808620064
2,130,594.38590820943762,560.87718164188755,0,130,131,2.0189753383531732,2.0189753383531732,nan,2.0189753383531732,126.0,2,1.0,1.0,126,0.87360250995573097,1.8201868232347351
2,131,828.85981308411215,565.44859813084111,0,131,132,23.684104846991922,23.684104846991922,nan,23.684104846991922,123.0,2,1.0,1.0,123,-22.067595328370885,8.5998871403390922
2,132,104.05395683453237,566.47122302158277,0,132,133,25.748684969024346,25.748684969024346,nan,25.748684969024346,121.0,2,1.0,1.0,121,24.439319899140713,8.1064431473689638
2,133,128.53458213256485,569.34582132564844,0,133,134,0.74516359963027179,0.74516359963027179,nan,0.74516359963027179,127.0,2,1.0,1.0,127,0.74510844835432977,-0.0090658923966202565
2,134,81.166861143523917,581.91248541423568,0,134,135,1.7103619915353045,1.7103619915353045,nan,1.7103619915353045,128.0,2,1.0,1.0,128,1.5382897149524837,-0.74766496170411756
2,135,628.3364839319471,594.80812854442343,0,135,136,0.33966570704751786,0.33966570704751786,nan,0.33966570704751786,130.0,2,1.0,1.0,130,0.080049232233136536,-0.33009833832204549
2,136,928.43481781376522,589.90850202429147,0,136,137,2.1430446883755283,2.1430446883755283,nan,2.1430446883755283,129.0,2,1.0,1.0,129,0.96134434029170279,-1.9153217995323075
2,137,305.11488511488511,584.55244755244757,0,137,138,3.1903273643309977,3.1903273643309977,nan,3.1903273643309977,nan,2,1.0,1.0,131,0.62132288312545825,-3.1292405734465092
2,138,319.82758620689657,601.13793103448279,0,138,139,20.401048122217091,20.401048122217091,nan,20.401048122217091,nan,2,1.0,1.0,131,15.334023975136915,13.456242908588706
2,139,398.54128440366975,602.7614678899082,0,139,140,10.176023236117768,10.176023236117768,nan,10.176023236117768,136.0,2,1.0,1.0,136,0.58585264879508259,-10.159144923462236
2,140,800.3141361256545,604.26047120418843,0,140,141,0.86994295497448126,0.86994295497448126,nan,0.86994295497448126,132.0,2,1.0,1.0,132,0.30815705241082014,0.81353547922583402
2,141,451.50327868852457,609.64098360655737,0,141,142,0.23081881028833029,0.23081881028833029,nan,0.23081881028833029,133.0,2,1.0,1.0,133,-0.20345208070619947,-0.10901639344263003
2,142,73.086401202103687,610.93613824192335,0,142,143,1.1126306514545232,1.1126306514545232,nan,1.1126306514545232,134.0,2,1.0,1.0,134,-1.09608592078078,-0.19116124299205239
2,143,397.77192982456143,614.73843700159489,0,143,144,1.8270625981948629,1.8270625981948629,nan,1.8270625981948629,136.0,2,1.0,1.0,136,-0.18350193031324125,1.8178241882244492
2,144,328.69919786096256,631.05614973262027,0,144,145,29.199491324300499,29.199491324300499,nan,29.199491324300499,142.0,2,1.0,1.0,142,29.139491978609612,-1.8709090909090946
2,145,187.65966046887633,619.96604688763136,0,145,146,0.32190131637649971,0.32190131637649971,nan,0.32190131637649971,135.0,2,1.0,1.0,135,-0.13504151787864771,0.29220582802872741
2,146,902.77672955974845,620.54192872117403,0,146,147,0.37030546535252878,0.37030546535252878,nan,0.37030546535252878,137.0,2,1.0,1.0,137,-0.2683832222064666,0.25514032160367606
2,147,636.44285714285718,619.7714285714286,0,147,148,0.40364950087639578,0.40364950087639578,2.0,0.40364950087639578,nan,2,1.0,1.0,138,-0.2657759506680577,0.30380267214798096
2,148,38.956459671663097,617.00856531049249,0,148,149,0.1099467167994949,0.1099467167994949,nan,0.1099467167994949,140.0,2,1.0,1.0,140,-0.061570841513045593,0.091089582337190222
2,149,622.20634920634916,622.84126984126988,0,149,150,0.204990647993506,0.204990647993506,nan,0.204990647993506,139.0,2,1.0,1.0,139,0.080298786181060677,0.18860877684414845
2,150,294.89207694815781,631.47016628627318,0,150,151,4.8897132566693902,4.8897132566693902,nan,4.8897132566693902,142.0,2,1.0,1.0,142,-4.667628934195136,-1.4568925372561807
2,151,111.36749116607774,627.96466431095405,0,151,152,0.0,0.0,nan,0.0,163.0,1,nan,0.0,0,0.0,0.0
2,152,262.51944240645633,637.72340425531911,0,152,153,0.33622222830606679,0.33622222830606679,nan,0.33622222830606679,141.0,2,1.0,1.0,141,-0.21330995374700024,-0.25989276719360532
2,153,455.76338028169016,630.03098591549292,0,153,154,3.9995468673807557,3.9995468673807557,nan,3.9995468673807557,143.0,2,1.0,1.0,143,3.8479573961180336,1.0906874080302487
2,154,349.89766407119021,634.24360400444937,0,154,155,8.3251631907812786,8.3251631907812786,nan,8.3251631907812786,144.0,2,1.0,1.0,144,6.4585057912267985,-5.2531937997592877
2,155,595.319391634981,637.65562194459528,0,155,156,1.0568527660947389,1.0568527660947389,nan,1.0568527660947389,145.0,2,1.0,1.0,145,-0.35016855020421644,-0.9971558331825463
2,156,396.78711985688727,640.20930232558135,0,156,157,1.1609451151519852,1.1609451151519852,nan,1.1609451151519852,146.0,2,1.0,1.0,146,-0.1204431683228222,1.1546804768418042
2,157,456.26086956521738,645.78985507246375,0,157,158,5.2106248156147945,5.2106248156147945,nan,5.2106248156147945,nan,2,1.0,1.0,147,-1.8876452862677979,4.8566867556320403
2,158,773.15246286161062,649.00078186082874,0,158,159,1.629475949288171,1.629475949288171,nan,1.629475949288171,148.0,2,1.0,1.0,148,-1.0848252739825739,-1.215872523843359
2,159,793.24016563146995,659.67080745341616,0,159,160,2.4832028991562893,2.4832028991562893,2.0,2.4832028991562893,nan,2,1.0,1.0,149,-1.0371452928998224,2.2562416270856147
2,160,33.701046337817637,672.87892376681611,0,160,163,4.2482627445391152,4.2482627445391152,nan,4.2482627445391152,151.0,2,1.0,1.0,151,-2.974211394141129,-3.0334473672045306
2,161,833.3730158730159,665.81746031746036,0,161,164,0.72777397559665025,0.72777397559665025,nan,0.72777397559665025,150.0,2,1.0,1.0,150,-0.61808204983276482,0.38422589609535862
2,162,168.82831570382425,664.78356387306758,0,162,165,0.42491126989799105,0.42491126989799105,nan,0.42491126989799105,154.0,2,1.0,1.0,154,-0.3101458346372965,0.29044646416070918
2,163,809.4484848484849,663.5090909090909,0,163,167,0.46716888360943104,0.46716888360943104,nan,0.46716888360943104,153.0,2,1.0,1.0,153,0.46456201890293869,0.049283835135952359
2,164,279.15438596491231,674.1719298245614,0,164,168,1.515840967286483,1.515840967286483,nan,1.515840967286483,nan,2,1.0,1.0,155,1.0343859649123033,-1.10807017543857
2,165,491.01831501831504,676.05616605616603,0,165,169,0.14832551836339269,0.14832551836339269,nan,0.14832551836339269,156.0,2,1.0,1.0,156,-0.1314769373021818,-0.068660573514989665
2,166,234.52435530085961,685.12034383954153,0,166,170,0.52958630662577022,0.52958630662577022,nan,0.52958630662577022,158.0,2,1.0,1.0,158,0.52435530085961091,-0.074250755053071771
2,167,815.50360360360355,687.80630630630628,0,167,172,10.439672192064517,10.439672192064517,2.0,10.439672192064517,nan,2,1.0,1.0,157,6.4370478631709602,8.2189518969885285
3,1,622.09057971014488,25.760869565217391,0,1,1,0.0,0.0,nan,0.0,164.0,1,nan,0.0,0,0.0,0.0
3,2,484.79313304721029,41.904721030042921,0,2,2,0.52403182141310944,0.16690909633624351,nan,0.60607121334496405,1.0,3,0.86463737243174532,2.0,1,-0.14598134393361306,0.080920292035543184
3,3,49.870942812982996,54.952859350850076,0,3,3,1.7015798716930541,1.2947195885033913,nan,1.9107807216916191,2.0,3,0.89051551147461916,2.0,2,0.25511899569099228,1.2693356966902059
3,4,646.01501501501502,80.25525525525525,0,4,4,1.9075879296734506,1.9075879296734506,nan,1.9075879296734506,160.0,2,1.0,2.0,3,1.0895491765056704,1.5658142614664285
3,5,73.439436619718307,77.881690140845066,0,5,5,0.15738623379805955,1.9365332637790409,nan,3.9183950436823398,3.0,3,0.040165994506300394,2.0,4,1.8846601078865746,-0.44521608176667371
3,6,904.77693761814749,92.643982356647768,0,6,6,3.8207405740482798,3.8873347700924388,nan,4.0636730341649683,6.0,3,0.94021850230708637,2.0,6,1.0665595006897775,-3.738157627262126
3,7,701.16666666666663,107.70238095238095,0,7,7,1.1135221937437669,0.58178359545984304,3.0,1.3884198300337212,nan,3,0.80200683514922311,2.0,7,-0.08787878787882164,0.57510822510822379
3,8,938.40655737704913,119.29836065573771,0,8,8,6.258410112381374,6.3838346987382755,nan,6.5777615663765969,8.0,3,0.95144982821699631,2.0,8,6.006881001644615,-2.161186269828633
3,9,301.4928848641656,123.14877102199223,0,9,9,0.41324982022786011,0.096186201240887961,nan,0.43684496475767359,9.0,3,0.9459873721037344,2.0,10,-0.091995772439190659,0.028081366819819209
